"sim_id","seed","complete_md5","observed_md5","n_complete","n_observed","observed_fraction","first_day_complete","first_day_observed"
1,51001,"0180ecdba84af17e4a5a4ff5c6605979","7d45cb1b37cd9a919025edff8b779502",681,609,0.894273127753304,176,104
2,51002,"247d1bb6391efafe76c7fb653e335b09","82d5cd80972b787695542b474d9322be",863,788,0.913093858632677,159,84
3,51003,"b86c59ce122540fae13d744f79dc78d4","44b8c29ce950d3143db3c3797c4a0b0e",556,511,0.919064748201439,131,86
4,51004,"f2b52e958d36a7177947159b929d6f29","5ef782248a3a894039d7b1edea32f3cb",523,474,0.906309751434034,121,72
5,51005,"884d957f6ca0f043843d868659a2b93a","6c07bd6485f3b5e6f03e59bb38a2765e",864,803,0.929398148148148,148,87
6,51006,"e047f7b516dc673d433d92aa76d498be","d6ca9686058ab7fdfd4b1b521373dfd0",467,411,0.880085653104925,111,55
7,51007,"46ccb66dd04368fad511e0e1985e1b60","2fcec008b751a734ec818ac8099e542b",533,491,0.921200750469043,102,60
8,51008,"591bc7298130cf9796511115f86cb01c","491209b76b5d0e114e18ffccd0ef7f74",534,484,0.906367041198502,109,59
9,51009,"cf3238ef78dbe95792e9e10452248229","386edad1af4b5fe0c0a423a10ec00085",550,489,0.889090909090909,106,45
10,51010,"25bb0d00d81bac3dc860cc0b7e546012","6709511cb74c1b39dee4ec83397e7952",611,540,0.88379705400982,186,115
11,51011,"98dd0954a31c9cf2f3347a1c1311324e","cb767c0641f6accfd442231d0078ac80",868,827,0.952764976958525,133,92
12,51012,"f85b1fec73df0adaab39d22b0f5079a9","01d4b403ea22aabf85bfcf288d2e739e",614,546,0.889250814332248,153,85
13,51013,"f07aac00fb43c7e94ce974cf48ff8b3a","30b3bc2c11b2f1769a19da7575b90e0c",507,442,0.871794871794872,137,72
14,51014,"6b5bced99aa65dd18688a53989c5c7ea","d98e23cdb71744e8ceeddb2b8b7a04e7",1430,1360,0.951048951048951,146,76
15,51015,"c187e42dd9f9f84c193c0dff54d3a4e9","54ef81e59cb5d0686ba6eff88c0066f5",475,417,0.877894736842105,110,52
16,51016,"21122289de8186dc244aa162de26449e","42b0739027f2ca266c99c2247c019460",993,927,0.933534743202417,163,97
17,51017,"25e5c187b8e567bce5522df8c29097ea","cd68b9b1f5d40909af5fab23632e881d",635,580,0.913385826771654,129,74
18,51018,"6f263c9bb2104bfea18ce06dc4ebbd81","4cd53c43539bf0ce864e5aa8b0d1fdf3",675,620,0.918518518518519,138,83
19,51019,"d15ec82e817a742a234776d87083b1f7","c5aba3e8f114d5b3e846cfd57cdbd7b3",837,753,0.899641577060932,243,159
20,51020,"2c2bcd38bfd31355cf22368167ab2707","444bbef7ed05dd17ec1677613ebf9572",642,580,0.903426791277259,137,75
21,51021,"5b9bfefea671fa4c75043ad357a44719","250c000ab9fe388923d32f1639589f0a",613,553,0.902120717781403,131,71
22,51022,"de26355ac20a8e49591002ae802f8068","a27c03ca81375c2439c5640b494de84e",741,692,0.93387314439946,215,166
23,51023,"cf5a6ddff4a771ab29d8b77b41a7e29c","3d8dbc245acc8f8ba48ca486e34a5cb8",697,614,0.880918220946915,181,98
24,51024,"b6a52d08eac7df05622a9227682c58d6","889e4f45347443f682bfaac95762f0c6",675,602,0.891851851851852,168,95
25,51025,"b460e7434d7cb4985acbe9ea8de270a9","364abb135cf046f8b0cc8604f1e19975",692,649,0.937861271676301,97,54
26,51026,"15a272d89e0d158ac85a50da72875256","7e5eb618ca911538ab4f6f5c7dd512fe",649,595,0.916795069337442,121,67
27,51027,"4566ec9566bebc13c9b60fcb1df089f7","b19ef79080fd25f9cbe1c8c54e39ab97",572,526,0.91958041958042,102,56
28,51028,"ce323162455abaabdb3c6e3fe4ed8ec9","30c5526dc29430b68c97026b8ceaa147",709,657,0.926657263751763,109,57
29,51029,"188a590d48ed50d59d07e5fa05cfce13","52c77e139bbd92bc2e56bc5b9de0466e",469,399,0.850746268656716,156,86
30,51030,"b2339aff3a45c435fb3134c0382ad48c","4fc2b1837900f1fd0fc67350c7c5604d",768,726,0.9453125,101,59
31,51031,"c37b39e4eb591977817b7ba2ee6cf89d","e49450b6363cc88fe1081676e5a883f7",557,505,0.906642728904847,143,91
32,51032,"2a60ac25fed882bbcb217bac2b185e07","5de81dcd7623447dc80b0f494a705051",526,487,0.925855513307985,77,38
33,51033,"4a5e641f2be71743a4596c17ebfafa4e","8b7a7a6ef78d45abd47d5fa911e334ee",542,469,0.865313653136531,131,58
34,51034,"8a59487af52b642807158dc1ee13de83","521393216074868a377b91e96c12b662",644,590,0.916149068322981,125,71
35,51035,"50d3311ec3b239a04f6feec1d1d0e13f","b519dad90d5be4a28103b011f506cccd",653,603,0.923430321592649,101,51
36,51036,"a80cca7488baef72067d06746a477b98","abf240299152d81916e379698706db8a",612,560,0.915032679738562,121,69
37,51037,"1797b105a758661bcf75674ca8829894","4ef40eecc6868c3b8d1f479e79d7c96e",601,538,0.895174708818636,140,77
38,51038,"cf8829abfd1e0742b650ef8516aa4dfc","8c00fb2ce65a4a25ce52449c4a04bb3d",817,753,0.921664626682987,167,103
39,51039,"9442d58397028d8fdc28ca37e0f8e018","7408724231b4ea0015b56cf7f495363f",452,403,0.891592920353982,103,54
40,51040,"68eb2456df6a6ec7b37d3a4cf0f6d488","c086107656792f37dbe276bdd0b20a14",614,558,0.908794788273616,116,60
41,51041,"871f3cfc0be6532723b092b79b5d9b4a","adca1df79a626208e2c98d94f111a275",557,486,0.872531418312388,135,64
42,51042,"c1d5b0a4f31403e9c3a9116d19f15aa8","3304db07027f0d5b3e59bd118f7d1827",591,536,0.906937394247039,121,66
43,51043,"cd49ea56483a0853627487a4141bdcf5","a6ec4f14a6678e3c55f80de9674dd05d",537,477,0.888268156424581,104,44
44,51044,"508022d20679357ed0623db6d0ee5965","f0591ca5d8cdaa7ca2eaf67db47dc1b8",625,565,0.904,123,63
45,51045,"9826344f86f57d83749b2c8c0137f2b0","db89e2a95ff06db54521505139405d23",617,577,0.93517017828201,96,56
46,51046,"3e5fbcf0050a3c56e66ee0508b87dda1","3ad969eeb61196ef14270dfcfb48477d",722,664,0.919667590027701,176,118
47,51047,"c67c2ae8ffd20cb167f78c86f582b8aa","6921f472cf23064067ae683bcd866f27",672,600,0.892857142857143,143,71
48,51048,"1ed406ae70aae02333c1ea60bb5c0ad8","401d934a610b8e53e21bcf43c7f17c6b",704,657,0.933238636363636,140,93
49,51049,"e11f4913a52762001ba043cff3d08222","eb62ccf980c7d96cdf3d4fea3073e390",673,632,0.939078751857355,92,51
50,51050,"7dd0a1f675467ec04e527a1c5c9b6c07","5375ef9a0117fd6fd475febfddae0fd5",608,546,0.898026315789474,108,46
51,51051,"a22d26972d51343832f70aff8f60fe78","f606325f8a835c000cc8a24e36b4a1d1",1096,1027,0.937043795620438,237,168
52,51052,"98f60ba621001e6702c54097ad0f9776","da04e624868bd21fbf8827f68f01e3be",563,500,0.88809946714032,148,85
53,51053,"f1b5cc7f512f1f29e44411977aaa0a8a","41f568dd6d4c43d2dab13692e8b649bf",591,538,0.910321489001692,115,62
54,51054,"c7a700eb5ec05b8ca64803e9e81b8a14","a6890132239991b6c94d46121c758809",722,678,0.939058171745152,102,58
