"sim_id","parameter","Naive","Plug-in","improved","comparison"
1,"mu",0.023448391321528,0.00474208357127161,TRUE,"Lower error under Plug-in"
1,"K",0.133784104471243,0.026528626196718,TRUE,"Lower error under Plug-in"
1,"alpha",0.107922489180888,0.061134155467045,TRUE,"Lower error under Plug-in"
1,"c",0.0029691456553484,0.0031816960188278,FALSE,"Equal or higher error under Plug-in"
1,"p",0.0469701455182499,0.0270819747123499,TRUE,"Lower error under Plug-in"
2,"mu",0.02197045117248,0.0167058102659044,TRUE,"Lower error under Plug-in"
2,"K",0.067533244886818,0.00463206667222202,TRUE,"Lower error under Plug-in"
2,"alpha",0.072501901819123,0.00217805497576196,TRUE,"Lower error under Plug-in"
2,"c",0.0064204438853375,0.0034428101382394,TRUE,"Lower error under Plug-in"
2,"p",0.00445217227377004,0.00592775540966994,FALSE,"Equal or higher error under Plug-in"
3,"mu",0.0124182022651521,0.011103001072584,TRUE,"Lower error under Plug-in"
3,"K",0.133979352629125,0.019444386100097,TRUE,"Lower error under Plug-in"
3,"alpha",0.124332639817787,0.023948237120745,TRUE,"Lower error under Plug-in"
3,"c",0.0033429613640371,0.000280441295878021,TRUE,"Lower error under Plug-in"
3,"p",0.03816810162605,0.0234509828759701,TRUE,"Lower error under Plug-in"
4,"mu",0.005438108001628,0.022144046156917,FALSE,"Equal or higher error under Plug-in"
4,"K",0.049568100750419,0.053323700511549,FALSE,"Equal or higher error under Plug-in"
4,"alpha",0.08410559241647,0.0532099645389761,TRUE,"Lower error under Plug-in"
4,"c",0.0181084117758295,0.0052013606904914,TRUE,"Lower error under Plug-in"
4,"p",0.03263954527676,0.05966853332665,FALSE,"Equal or higher error under Plug-in"
5,"mu",0.004430248434769,0.016940413010771,FALSE,"Equal or higher error under Plug-in"
5,"K",0.095166649365516,0.00131026588095501,TRUE,"Lower error under Plug-in"
5,"alpha",0.097988922387573,0.012945096645831,TRUE,"Lower error under Plug-in"
5,"c",0.0070063284707393,0.0034098851578136,TRUE,"Lower error under Plug-in"
5,"p",0.01231532057274,0.01788332503427,FALSE,"Equal or higher error under Plug-in"
6,"mu",0.00358036612360199,0.017035634922912,FALSE,"Equal or higher error under Plug-in"
6,"K",0.025678192919491,0.057507045823993,FALSE,"Equal or higher error under Plug-in"
6,"alpha",0.100428792446785,0.026337415657548,TRUE,"Lower error under Plug-in"
6,"c",0.0315887058525864,0.0152077704990695,TRUE,"Lower error under Plug-in"
6,"p",0.10854318586878,0.15135604171974,FALSE,"Equal or higher error under Plug-in"
