"model","parameter","n_catalogues","bias","rmse","coverage","coverage_mcse","coverage_ci_low","coverage_ci_high","mean_interval_width","median_interval_width","max_rhat","min_effective_size","y_base","y","label_y"
"Naive","alpha",100,-0.104446663209247,0.109296837921073,0.04,0.0195959179422654,0.0156633039915476,0.0983707143588792,0.115686652933052,0.118489699450408,1.01284982420614,789.928105047327,3,3.14,3.29
"Plug-in","alpha",100,0.020183861918298,0.0344875929652866,0.9,0.03,0.825634338495086,0.944770862939325,0.10870404977588,0.111259183010887,1.00899780671689,903.246459923052,3,2.86,2.71
"Naive","c",100,0.00761589892152971,0.0100520021198377,0.69,0.0462493243193887,0.593739442805106,0.772203027876239,0.0246005294866825,0.0208497907321876,1.01154189957488,898.948246695009,2,2.14,2.29
"Plug-in","c",100,0.00243728600698834,0.00472303758414901,0.92,0.0271293199325011,0.850018922990513,0.958906538515619,0.0163701969649712,0.0144455247745602,1.00865981795577,1066.26342921729,2,1.86,1.71
"Naive","K",100,0.0947712817561586,0.106946230769551,0.29,0.0453762052181537,0.210148357491223,0.385388911755711,0.215760774886131,0.181495924978011,1.03792794113695,431.771277611857,4,4.14,4.29
"Plug-in","K",100,-0.0154452979986415,0.0323401206974231,0.9,0.03,0.825634338495086,0.944770862939325,0.122869384990822,0.116002239398275,1.03092069794816,541.412918514148,4,3.86,3.71
"Naive","mu",100,-0.00739871776313768,0.0148415787377343,0.96,0.0195959179422654,0.901629285641121,0.984336696008452,0.0555077577716985,0.0555184154334934,1.0160196316752,527.543029446878,5,5.14,5.29
"Plug-in","mu",100,0.0053856509533044,0.0142655255285878,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.0537032615523962,0.0537262838331866,1.01326989850601,628.953453572225,5,4.86,4.71
"Naive","p",100,0.00520492411931199,0.0510061487982583,0.97,0.017058722109232,0.915480635709472,0.989745475975961,0.202803421411587,0.1926804147503,1.01430950023966,537.887115197155,1,1.14,1.29
"Plug-in","p",100,0.0265883010226699,0.0555232633502172,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.18660718595664,0.175513910353447,1.01279899869764,567.632896845572,1,0.86,0.71
