"parameter","model","rmse","relative_rmse"
"alpha","Naive",0.109296837921073,1
"alpha","Estimated Plug-in",0.0344875929652866,0.315540628816648
"alpha","Oracle",0.0320787345857666,0.293501030733677
"alpha","Complete-Data",0.0250606347246292,0.229289659255525
"c","Naive",0.0100520021198377,1
"c","Estimated Plug-in",0.00472303758414901,0.469860384811107
"c","Oracle",0.00461796203848202,0.459407189078128
"c","Complete-Data",0.00371311024224473,0.369390117309753
"K","Naive",0.106946230769551,1
"K","Estimated Plug-in",0.032340120697423,0.302396077586969
"K","Oracle",0.0318156157130117,0.297491697314404
"K","Complete-Data",0.0296300995557794,0.277056043420798
"mu","Naive",0.0148415787377344,1
"mu","Estimated Plug-in",0.0142655255285878,0.961186527435791
"mu","Oracle",0.0139026493020751,0.936736552609993
"mu","Complete-Data",0.0137248907233844,0.92475948589547
"p","Naive",0.0510061487982585,1
"p","Estimated Plug-in",0.0555232633502168,1.08856019633681
"p","Oracle",0.0536152159187413,1.0511520117075
"p","Complete-Data",0.048596784147655,0.952763250953662
