"assumed_b","parameter","n_catalogues","bias","rmse","coverage","coverage_mcse","coverage_ci_low","coverage_ci_high","mean_interval_width","median_interval_width","max_rhat","min_effective_size","rmse_naive","relative_rmse"
0.8,"alpha",100,0.0050137837806898,0.0272841898241126,0.95,0.0217944947177034,0.888249530768081,0.978456320845632,0.108428028251972,0.110201479131229,1.01153262971699,704.937528866036,0.109296837921073,0.249633844336974
1,"alpha",100,0.020183861918298,0.0344875929652866,0.9,0.03,0.825634338495086,0.944770862939325,0.10870404977588,0.111259183010887,1.00899780671689,903.246459923052,0.109296837921073,0.315540628816648
1.2,"alpha",100,0.0332037317558474,0.044376826623313,0.79,0.0407308237088326,0.700200311659101,0.858343459380847,0.108424081002199,0.110351697201543,1.01229753805522,680.55117516867,0.109296837921073,0.406021139013729
0.8,"c",100,0.00265768944689011,0.00501873090461988,0.9,0.03,0.825634338495086,0.944770862939325,0.0168681651523289,0.0147671879052501,1.00821827937769,1041.21465085844,0.0100520021198377,0.499276745546579
1,"c",100,0.00243728600698834,0.00472303758414901,0.92,0.0271293199325011,0.850018922990513,0.958906538515619,0.0163701969649712,0.0144455247745602,1.00865981795577,1066.26342921729,0.0100520021198377,0.469860384811107
1.2,"c",100,0.00238787446640515,0.00463860115420908,0.91,0.0286181760425084,0.837737871472837,0.951927459997435,0.0159856487850776,0.0142457510937192,1.00766386035781,1072.27764422693,0.0100520021198377,0.461460423397123
0.8,"K",100,-0.00208997859589489,0.0299431068336282,0.96,0.0195959179422654,0.901629285641121,0.984336696008452,0.133820332301149,0.121619619945894,1.03286205867169,451.675308557069,0.106946230769551,0.279982815833407
1,"K",100,-0.0154452979986414,0.032340120697423,0.9,0.03,0.825634338495086,0.944770862939325,0.122869384990822,0.116002239398276,1.03092069794816,541.412918514148,0.106946230769551,0.302396077586969
1.2,"K",100,-0.0260943475359856,0.0382133710892772,0.81,0.0392300904918661,0.722211546209356,0.874852484902313,0.11503818714492,0.107740826233409,1.03702912929184,441.845454472674,0.106946230769551,0.357313865241495
0.8,"mu",100,0.00300368693324478,0.0134226558466737,0.96,0.0195959179422654,0.901629285641121,0.984336696008452,0.0537177633352883,0.0534012576666649,1.01936554668258,473.419591521791,0.0148415787377343,0.904395420720774
1,"mu",100,0.00538565095330438,0.0142655255285878,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.0537032615523962,0.0537262838331865,1.01326989850601,628.953453572225,0.0148415787377343,0.961186527435798
1.2,"mu",100,0.00737540821321053,0.0151678544240809,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.0533365776453596,0.052835315037112,1.01426562146456,439.578292776581,0.0148415787377343,1.0219838935003
0.8,"p",100,0.01803644339615,0.052054369602748,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.185493284585493,0.177129226747459,1.0164608420409,527.799276409393,0.0510061487982583,1.02055087139858
1,"p",100,0.0265883010226697,0.0555232633502168,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.18660718595664,0.175513910353447,1.01279899869764,567.632896845572,0.0510061487982583,1.08856019633681
1.2,"p",100,0.0350251224732511,0.0611487443020128,0.89,0.031288975694324,0.813687034969197,0.937458036429354,0.187161352088649,0.17797396834695,1.01058173059744,559.115227797826,0.0510061487982583,1.19885044730334
