"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
1,"oracle","mu",1.00024222206461,1116.93716215353,0.221833333333333,0.273416666666667
1,"oracle","K",1.0024919958553,972.619948811866,0.221833333333333,0.273416666666667
1,"oracle","alpha",1.0024205937054,973.459936488258,0.221833333333333,0.273416666666667
1,"oracle","c",1.00231539909652,1389.35216172605,0.221833333333333,0.273416666666667
1,"oracle","p",1.00147057223739,1001.75115725904,0.221833333333333,0.273416666666667
1,"complete","mu",1.00583689487569,905.733266343527,0.226166666666667,0.25275
1,"complete","K",1.00342417629915,801.680643480682,0.226166666666667,0.25275
1,"complete","alpha",1.00128038684274,1037.46545519717,0.226166666666667,0.25275
1,"complete","c",1.00356915124719,1414.18887907828,0.226166666666667,0.25275
1,"complete","p",1.00620826592272,882.527871099188,0.226166666666667,0.25275
2,"oracle","mu",1.00317812929377,707.3265707701,0.23775,0.245083333333333
2,"oracle","K",1.00424932160745,991.290925805009,0.23775,0.245083333333333
2,"oracle","alpha",1.00346652853299,907.350258220333,0.23775,0.245083333333333
2,"oracle","c",1.00134027891101,1485.04311783018,0.23775,0.245083333333333
2,"oracle","p",1.00089024603101,856.855338784974,0.23775,0.245083333333333
2,"complete","mu",1.00236104409491,697.046004616207,0.2275,0.26
2,"complete","K",1.00278067756093,779.700452631814,0.2275,0.26
2,"complete","alpha",1.00400367557883,934.944640571459,0.2275,0.26
2,"complete","c",1.00208868969242,1340.43059795538,0.2275,0.26
2,"complete","p",1.00218954822199,1014.41267465128,0.2275,0.26
3,"oracle","mu",1.00523184123439,939.863704077067,0.21075,0.261
3,"oracle","K",1.00212917322671,840.131816676544,0.21075,0.261
3,"oracle","alpha",1.00479555703705,923.478148667731,0.21075,0.261
3,"oracle","c",1.00600282550985,1424.30663181793,0.21075,0.261
3,"oracle","p",1.00301051740572,852.800017405949,0.21075,0.261
3,"complete","mu",1.00273848578382,948.893638793855,0.235833333333333,0.242916666666667
3,"complete","K",1.00390761108274,704.948143478267,0.235833333333333,0.242916666666667
3,"complete","alpha",1.00322735988933,1263.71653348676,0.235833333333333,0.242916666666667
3,"complete","c",1.00015574873744,1474.09680291677,0.235833333333333,0.242916666666667
3,"complete","p",1.00152279268371,899.73920306237,0.235833333333333,0.242916666666667
4,"oracle","mu",1.002760878489,1526.77665740177,0.23575,0.255
4,"oracle","K",1.0009067807358,963.140590215533,0.23575,0.255
4,"oracle","alpha",1.00074700778971,983.925884587833,0.23575,0.255
4,"oracle","c",1.00067124108409,1518.56472745558,0.23575,0.255
4,"oracle","p",1.0007625002773,990.834013731836,0.23575,0.255
4,"complete","mu",1.00097438094031,1267.58033176173,0.204833333333333,0.265
4,"complete","K",1.00228348108223,788.253446375312,0.204833333333333,0.265
4,"complete","alpha",1.00148140966398,992.470034101687,0.204833333333333,0.265
4,"complete","c",1.00151862439682,1300.15557928968,0.204833333333333,0.265
4,"complete","p",1.00132061574708,970.424438400476,0.204833333333333,0.265
5,"oracle","mu",1.00602155694094,913.070564467212,0.218583333333333,0.25625
5,"oracle","K",1.00344393546529,915.996204461684,0.218583333333333,0.25625
5,"oracle","alpha",1.00311970486738,805.348886228944,0.218583333333333,0.25625
5,"oracle","c",1.00014736715753,1559.6478092916,0.218583333333333,0.25625
5,"oracle","p",1.00186319787315,891.179170826008,0.218583333333333,0.25625
5,"complete","mu",1.00335104428504,955.36665030107,0.200833333333333,0.244333333333333
5,"complete","K",1.00199436798222,1017.2873416823,0.200833333333333,0.244333333333333
5,"complete","alpha",1.00134152350088,1339.09919605476,0.200833333333333,0.244333333333333
5,"complete","c",1.00082363463736,1587.14406021552,0.200833333333333,0.244333333333333
5,"complete","p",1.00112704812599,1044.68686905338,0.200833333333333,0.244333333333333
6,"oracle","mu",1.00188211285412,1443.9357268488,0.2225,0.245916666666667
6,"oracle","K",1.00126425807575,1120.95882049121,0.2225,0.245916666666667
6,"oracle","alpha",1.00125297055916,1039.83138260674,0.2225,0.245916666666667
6,"oracle","c",1.00114489767316,1285.35221479509,0.2225,0.245916666666667
6,"oracle","p",1.00160468561646,856.259321151025,0.2225,0.245916666666667
6,"complete","mu",1.0021357992558,1594.11207204785,0.22275,0.26525
6,"complete","K",1.00060571871211,875.433795954819,0.22275,0.26525
6,"complete","alpha",1.00160788159644,1026.13919193604,0.22275,0.26525
6,"complete","c",1.00278335903334,1382.59957347785,0.22275,0.26525
6,"complete","p",1.00356558983976,1007.26854966947,0.22275,0.26525
7,"oracle","mu",1.00302616585191,1141.04400121155,0.218166666666667,0.23175
7,"oracle","K",1.00109791856103,1063.31573149004,0.218166666666667,0.23175
7,"oracle","alpha",1.00179187474208,868.20108503316,0.218166666666667,0.23175
7,"oracle","c",1.0019984825836,1488.49935715181,0.218166666666667,0.23175
7,"oracle","p",1.00279927552018,1021.83480106085,0.218166666666667,0.23175
7,"complete","mu",1.00416496073604,1180.88161537972,0.212416666666667,0.251916666666667
7,"complete","K",1.0025847401127,1159.6374232159,0.212416666666667,0.251916666666667
7,"complete","alpha",1.00118313805862,1105.15388027534,0.212416666666667,0.251916666666667
7,"complete","c",1.00199637744392,1448.04149923338,0.212416666666667,0.251916666666667
7,"complete","p",1.00275797017423,1108.70136115857,0.212416666666667,0.251916666666667
8,"oracle","mu",1.00211874301735,1306.73753118373,0.22075,0.258833333333333
8,"oracle","K",1.00635457401144,1343.70538947471,0.22075,0.258833333333333
8,"oracle","alpha",1.00163385163935,1082.93410314261,0.22075,0.258833333333333
8,"oracle","c",1.00257493750194,1400.94138041153,0.22075,0.258833333333333
8,"oracle","p",1.00828670719251,890.348986482438,0.22075,0.258833333333333
8,"complete","mu",1.00594029196092,1134.95427746031,0.2275,0.268666666666667
8,"complete","K",1.008903186591,1034.27160600311,0.2275,0.268666666666667
8,"complete","alpha",1.00411966372445,1219.6314451147,0.2275,0.268666666666667
8,"complete","c",1.00181976359488,1452.94749648136,0.2275,0.268666666666667
8,"complete","p",1.00205863592141,1055.80487227653,0.2275,0.268666666666667
9,"oracle","mu",1.0014481305206,953.037776632589,0.225333333333333,0.254916666666667
9,"oracle","K",1.00798203751367,791.657508804538,0.225333333333333,0.254916666666667
9,"oracle","alpha",1.00679326614267,1068.8972755945,0.225333333333333,0.254916666666667
9,"oracle","c",1.00140564835683,1330.69193183541,0.225333333333333,0.254916666666667
9,"oracle","p",1.00363644562798,669.545185653718,0.225333333333333,0.254916666666667
9,"complete","mu",1.00109405956862,1145.56854838544,0.222,0.2415
9,"complete","K",1.00367271949173,756.084950919809,0.222,0.2415
9,"complete","alpha",1.00231845472867,1184.81459399,0.222,0.2415
9,"complete","c",1.00092149756129,1444.6902968401,0.222,0.2415
9,"complete","p",1.00165953467318,974.714878619761,0.222,0.2415
10,"oracle","mu",1.00362688337222,1313.48637534143,0.207916666666667,0.259333333333333
10,"oracle","K",1.00154987195472,1109.58435856702,0.207916666666667,0.259333333333333
10,"oracle","alpha",1.00135154900974,1006.41764208318,0.207916666666667,0.259333333333333
10,"oracle","c",1.00172620895395,1326.30495413075,0.207916666666667,0.259333333333333
10,"oracle","p",1.00478249214247,989.091593815302,0.207916666666667,0.259333333333333
10,"complete","mu",1.000740370951,1160.73864730668,0.22725,0.278583333333333
10,"complete","K",1.00720368187466,923.765930051441,0.22725,0.278583333333333
10,"complete","alpha",1.00963737760245,937.003660898801,0.22725,0.278583333333333
10,"complete","c",1.00091438137824,1369.07155266826,0.22725,0.278583333333333
10,"complete","p",1.00081382274217,1068.34094369258,0.22725,0.278583333333333
11,"oracle","mu",1.004162870835,1042.38753054314,0.224916666666667,0.24625
11,"oracle","K",1.00104650619972,1023.37037866696,0.224916666666667,0.24625
11,"oracle","alpha",1.00119071145788,849.758807882363,0.224916666666667,0.24625
11,"oracle","c",1.00183622243256,1545.90579765991,0.224916666666667,0.24625
11,"oracle","p",1.00299733299166,936.639145001225,0.224916666666667,0.24625
11,"complete","mu",1.0035023590144,1006.07539387957,0.21075,0.26375
11,"complete","K",1.00171470889452,968.064350117678,0.21075,0.26375
11,"complete","alpha",1.00130093436238,1068.29463699006,0.21075,0.26375
11,"complete","c",1.00246948853317,1392.4556241502,0.21075,0.26375
11,"complete","p",1.00222019870997,1151.08066889928,0.21075,0.26375
12,"oracle","mu",1.00412912635616,928.609151082136,0.21625,0.255916666666667
12,"oracle","K",1.00089862956874,1059.96996607316,0.21625,0.255916666666667
12,"oracle","alpha",1.00027526296377,1048.93048205775,0.21625,0.255916666666667
12,"oracle","c",1.00207363391298,1484.65341575688,0.21625,0.255916666666667
12,"oracle","p",1.00343291724813,975.218299397006,0.21625,0.255916666666667
12,"complete","mu",1.0008669948826,1091.33656150586,0.216583333333333,0.265
12,"complete","K",1.0020112016411,1027.15683556907,0.216583333333333,0.265
12,"complete","alpha",1.00156235084569,1291.12442173405,0.216583333333333,0.265
