"model","parameter","n_catalogues","bias","rmse","coverage","coverage_mcse","coverage_ci_low","coverage_ci_high","mean_interval_width","median_interval_width","max_rhat","min_effective_size"
"complete","alpha",100,0.00374997988218264,0.0250606347246292,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.0916567980553548,0.0911569931442422,1.01037702017818,604.33171342211
"naive","alpha",100,-0.104446663209247,0.109296837921073,0.04,0.0195959179422654,0.0156633039915476,0.0983707143588792,0.115686652933052,0.118489699450408,1.01284982420614,789.928105047327
"oracle","alpha",100,0.0156523464659261,0.0320787345857666,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.109053177048908,0.110732206074086,1.01029192407662,688.228937822578
"plugin","alpha",100,0.020183861918298,0.0344875929652866,0.9,0.03,0.825634338495086,0.944770862939325,0.10870404977588,0.111259183010887,1.00899780671689,903.246459923052
"complete","c",100,0.00158908642445928,0.00371311024224473,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.0131495010338567,0.0118776986586578,1.00794783283189,1027.36739637223
"naive","c",100,0.00761589892152972,0.0100520021198377,0.69,0.0462493243193887,0.593739442805106,0.772203027876239,0.0246005294866825,0.0208497907321876,1.01154189957488,898.948246695009
"oracle","c",100,0.00232742009061296,0.00461796203848202,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.0163022672108789,0.0142036994369144,1.00643271104916,952.742788259278
"plugin","c",100,0.00243728600698834,0.00472303758414901,0.92,0.0271293199325011,0.850018922990513,0.958906538515619,0.0163701969649712,0.0144455247745602,1.00865981795577,1066.26342921729
"complete","K",100,-0.00762153170140026,0.0296300995557794,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.115248398433939,0.109226973567276,1.02071874027086,414.781649716972
"naive","K",100,0.0947712817561587,0.106946230769551,0.29,0.0453762052181537,0.210148357491223,0.385388911755711,0.215760774886132,0.181495924978011,1.03792794113695,431.771277611857
"oracle","K",100,-0.0111959436545632,0.0318156157130117,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.12740407035105,0.116705716023432,1.04093650152238,418.964570067039
"plugin","K",100,-0.0154452979986414,0.032340120697423,0.9,0.03,0.825634338495086,0.944770862939325,0.122869384990822,0.116002239398276,1.03092069794816,541.412918514148
"complete","mu",100,0.00473024133877011,0.0137248907233844,0.95,0.0217944947177034,0.888249530768081,0.978456320845632,0.0528408647158549,0.0526016808508412,1.01234719280102,453.463381099022
"naive","mu",100,-0.00739871776313768,0.0148415787377344,0.96,0.0195959179422654,0.901629285641121,0.984336696008452,0.0555077577716985,0.0555184154334934,1.0160196316752,527.543029446878
"oracle","mu",100,0.00458318997434334,0.0139026493020751,0.96,0.0195959179422654,0.901629285641121,0.984336696008452,0.0535153940266326,0.0531519307752201,1.01236454292185,438.296982487589
"plugin","mu",100,0.00538565095330438,0.0142655255285878,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.0537032615523962,0.0537262838331865,1.01326989850601,628.953453572225
"complete","p",100,0.019592043019561,0.048596784147655,0.92,0.0271293199325011,0.850018922990513,0.958906538515619,0.172168664153304,0.164674682799337,1.01328459448434,509.875489729408
"naive","p",100,0.00520492411931245,0.0510061487982585,0.97,0.017058722109232,0.915480635709472,0.989745475975961,0.202803421411587,0.1926804147503,1.01430950023966,537.887115197155
"oracle","p",100,0.0225830076963493,0.0536152159187413,0.94,0.0237486841740758,0.875231845541041,0.972213876036812,0.1845913578511,0.17571598992229,1.01020153127147,412.488832676839
"plugin","p",100,0.0265883010226697,0.0555232633502168,0.93,0.0255147016443461,0.862504852609265,0.965680738932727,0.18660718595664,0.175513910353447,1.01279899869764,567.632896845572
