"model","parameter","mean","median","q025","q975"
"naive","mu",3.12692705553106,2.58819685668094,0.263689205248548,8.87804392049316
"naive","K",0.172296461725787,0.168058115344037,0.068993561324224,0.297644533959137
"naive","alpha",0.777161000712847,0.775414071232525,0.64256716054858,0.924260571761142
"naive","c",0.0240533623788017,0.0229291315800992,0.0103413881211751,0.044081989000899
"naive","p",1.71994735850796,1.70609138744588,1.46753154974255,2.05659166047093
"plugin","mu",2.79060147436217,2.31583412260169,0.238637045343995,7.76585241263533
"plugin","K",0.0849850393528999,0.0814379559188124,0.0369591958550804,0.153073091549101
"plugin","alpha",0.943432411687405,0.942388088174714,0.838155333223805,1.05205027145026
"plugin","c",0.0073614001701995,0.00696683496856579,0.00349747236877719,0.0134621073940408
"plugin","p",1.31114400582895,1.30590060539496,1.17547736255319,1.48180728155333
